5102752	19962042	3
5195056	16082064	3
6944319	21990620	3
3167465	6371601	3
3291802	12027885	3
10193598	14024978	3
18195007	23385991	3
7561955	12730349	3
16540473	17727663	3
529639	16762677	3
14196272	22728534	3
18536907	19096138	3
7872663	11562173	3
896701	19565151	3
6771823	22393508	3
307735	330920	3
13825969	21337941	3
14832930	15919513	3
5645175	16076390	3
1639107	3992343	3
4005293	7908426	3
1292366	20654481	3
10169905	21958776	3
20383360	21900384	3
5422086	7169017	3
346058	16948800	3
8309142	16076390	3
12835734	13940356	3
18471152	21946945	3
8138998	13335071	3
8085496	8258909	3
74	19172383	3
5157858	14956125	3
9048333	17568581	3
2688428	23267978	3
12994590	15034107	3
1036028	1102219	3
7157998	10816804	3
120707	2521141	3
9217	2885691	3
6973743	15208967	3
8742008	21441448	3
16382503	20888980	3
492619	3492310	3
5592500	9792904	3
341023	2913081	3
266990	701471	3
3267497	3275756	3
8043909	8075978	3
10137489	22202498	3
7313198	15035227	3
9040848	10349788	3
778678	1008326	3
3078767	7993946	3
2109483	11779246	3
6128265	19335986	3
6814632	10212189	3
11499032	17239344	3
6403884	17467777	3
4130551	7087624	3
8135072	12543783	3
16298029	21857917	3
1180865	8624822	3
9837413	10407473	3
2629616	3108765	3
49834	4298180	3
20259817	20958013	3
9979752	16817461	3
11548511	20029245	3
7143272	15988780	3
10795866	21320070	3
987024	1394207	3
4337039	18517649	3
1097146	8258096	3
17050025	22921765	3
4056444	13569337	3
10893111	14406880	3
12816795	19849797	3
3478594	17886809	3
20273396	23370816	3
4623012	19240485	3
322116	1704757	3
13255487	20870396	3
6959224	23130941	3
7237618	10926272	3
18892407	23598855	3
2559993	22133607	3
1925283	8713889	3
13292327	23510383	3
3061454	10816494	3
2890392	20991673	3
4724024	23421923	3
5523389	14776145	3
438086	6420655	3
3402511	13221213	3
14742330	23291292	3
10816804	22035132	3
9594116	15948682	3
19722336	21923044	3
6128274	13845913	3
7760800	8106130	3
12333360	13299930	3
13945477	23607673	3
153462	17857284	3
17068090	21694489	3
12270268	21652119	3
6644756	21664407	3
4960419	22728535	3
62319	212116	3
661	21462936	3
59200	255647	3
21908905	22412239	3
10385493	11353263	3
501808	8395479	3
1102939	23098143	3
1214975	12473411	3
7366687	23647453	3
2915107	5011665	3
16930290	17981986	3
16924659	20601756	3
12335897	18054947	3
4733160	13008409	3
9782243	15710690	3
106595	8274572	3
38361	15831694	3
9288820	15428863	3
5961180	17068622	3
14540145	19779101	3
3046300	10176882	3
14736188	22966596	3
3801655	14037891	3
15896098	22126765	3
6037295	14736188	3
3872093	21556191	3
7993946	19380360	3
5402254	21996068	3
6877678	15607448	3
9830269	17415423	3
9178865	15117391	3
8872156	20657004	3
16087901	16164368	3
6491370	23541001	3
21454371	22653720	3
7563159	11986401	3
1894837	18434457	3
822452	8988243	3
4531653	15144864	3
3024978	22424633	3
2540903	3048260	3
2834524	16200294	3
13691658	15703302	3
7761195	16714944	3
1142778	19494842	3
21496578	22977189	3
12930950	13784783	3
1410953	1910796	3
2373293	13351233	3
1158840	19288024	3
6190160	19810820	3
456768	3098133	3
45091	53461	3
2462890	2752084	3
14832930	16891144	3
3765932	9434056	3
6291471	17128309	3
5723876	21276480	3
6805931	10934628	3
555928	5977352	3
672106	6190160	3
6680022	17573144	3
4339851	5137257	3
10873329	18757376	3
2474376	7582861	3
2807114	14878607	3
1089238	13365065	3
11180340	23188867	3
768490	11188585	3
22486940	22888751	3
1262021	23403217	3
6790585	11998194	3
8883054	20387267	3
98430	479578	3
987675	17116113	3
10852631	13946197	3
78966	2168322	3
5705521	22358005	3
13216961	19643373	3
792841	964710	3
27715	13255487	3
7816467	19584493	3
5636800	12838273	3
6168797	8285430	3
1889366	5935063	3
11257	15956	3
2012592	16845107	3
6198512	16010053	3
21656668	21754660	3
2049243	5148858	3
288695	569269	3
7320429	11023589	3
17557889	23186853	3
6387775	6863593	3
12838274	19912848	3
2746011	11324607	3
291207	16138750	3
1738904	7577030	3
10547671	20438542	3
12172484	17999563	3
1890824	18956017	3
1292366	4623012	3
4592974	22384841	3
72531	419704	3
574279	15734479	3
7458833	10540679	3
13618611	19164864	3
6282214	11875445	3
12345227	16583451	3
8489742	12542686	3
598994	14686855	3
13376846	17325960	3
1686479	8024082	3
13604491	17193692	3
14317425	20383360	3
827646	12260713	3
665420	14090536	3
10265164	21970882	3
5620793	13946708	3
11070888	17477957	3
3298481	16503266	3
13361852	14729262	3
15796840	19299263	3
12857028	14697649	3
1608366	2195116	3
2970674	21750583	3
1810104	8282173	3
61822	178595	3
18036460	21386162	3
523070	10177034	3
775729	12678588	3
9446836	23677125	3
3419825	8117216	3
841724	18845281	3
150478	10195219	3
9781390	20508693	3
461629	12626920	3
4482355	8204995	3
691010	10909692	3
7215887	9689181	3
1488256	2115348	3
162674	3490477	3
3058377	8703701	3
2373293	12980227	3
3924282	6592616	3
7407008	16388707	3
912653	12764800	3
6959224	11658686	3
662293	2088570	3
16240956	22985809	3
8966034	18202328	3
1562772	23452538	3
20064507	22628847	3
17439818	17456565	3
2883634	15131771	3
5836744	8565955	3
10072636	11237136	3
1018508	1456762	3
18665067	18733556	3
1854052	18354823	3
950938	3287812	3
13569337	21515430	3
18457132	22919520	3
8702780	15979519	3
11677415	22321272	3
1822354	1967307	3
5404385	18339707	3
169723	989511	3
20692111	23124633	3
19935081	22207784	3
2014383	10846739	3
942693	22921765	3
3578392	10586916	3
800221	21161481	3
978946	15168184	3
1769771	2721038	3
3837844	10513108	3
3024970	21715891	3
6959224	13121131	3
10819149	19752875	3
51854	156839	3
3456233	16824530	3
10689659	12782570	3
1332258	11731587	3
20920051	21919199	3
14188181	16034464	3
2857623	3024979	3
658771	16227459	3
373673	453443	3
10916692	22821011	3
7507773	14341904	3
15231592	20020133	3
1798720	2972949	3
1432750	12332825	3
184741	10407191	3
8766831	14711051	3
3253024	3291256	3
2033582	3022161	3
804637	15909533	3
17268049	21093039	3
7309170	23294175	3
4267635	20661433	3
631632	13673083	3
4518934	11779246	3
9983984	19050843	3
168607	22358005	3
3492310	14661394	3
2857623	3801655	3
6181660	11918338	3
4130551	9604063	3
8581437	11617413	3
49834	15453832	3
16087901	20462345	3
8637246	11130567	3
303331	1349815	3
9413061	14484136	3
2374764	6866575	3
5772206	9482317	3
7760801	7990228	3
16733950	20080077	3
10467996	18099086	3
4047586	10432997	3
98430	23555994	3
6322715	14923488	3
10118200	23585932	3
783717	23677119	3
2059352	16865047	3
9477468	18761618	3
38361	3024970	3
320979	6102140	3
3908311	11953289	3
16288270	19026786	3
7507773	19912847	3
17258629	20036910	3
1974719	9221947	3
3325456	6291471	3
21925739	22608103	3
3220986	8372228	3
12693284	19925085	3
2915107	3327745	3
7474020	18098898	3
4976732	15005070	3
2521141	14868224	3
131564	344723	3
5102752	14840321	3
1026676	1038160	3
657801	12689310	3
20600717	22261386	3
5237257	12523607	3
4830845	9016775	3
9830267	19687455	3
13212350	14868224	3
18099260	21288637	3
968371	2218179	3
1953115	11514180	3
2090332	12561424	3
5592500	10927077	3
7681426	13935756	3
1903107	14134127	3
145781	321880	3
10959933	14417449	3
14322332	21277519	3
2047810	16411193	3
11228284	14408302	3
83802	10878062	3
7174662	18733556	3
3422759	6319887	3
13420786	17306198	3
908793	17068622	3
189777	17267601	3
14183083	16532304	3
1180878	19584878	3
3867369	13604398	3
4937926	5198623	3
15583055	20037816	3
17014629	18490448	3
942693	13307307	3
4961126	8561731	3
18098898	19565149	3
11066056	18892407	3
9689181	21827619	3
673685	1599528	3
9665214	14340901	3
4726770	21496577	3
19538929	22207779	3
4910472	9048333	3
15983694	17372030	3
367771	8979065	3
17933212	19853680	3
14746180	19318863	3
8071138	21150258	3
9639980	20006825	3
257201	12838274	3
15041	290928	3
6426112	20749337	3
1977263	15854397	3
6382620	10361370	3
18761618	23574216	3
10056705	20955453	3
7500669	16961459	3
477884	574073	3
255765	11277690	3
9659378	11025049	3
3253027	22264586	3
3357661	5967400	3
4594844	17267601	3
2890206	3262394	3
98309	12055086	3
6066145	10392922	3
6297832	7839811	3
5620476	7990229	3
303331	20369681	3
6936843	9728028	3
12368060	14428033	3
1042173	14778878	3
3436001	19416287	3
11834952	15236847	3
18900518	19073206	3
14168494	17671343	3
13216961	20063872	3
1519327	2738419	3
11717079	14711051	3
258490	4519452	3
908793	2418918	3
11896430	17374912	3
9109613	11370967	3
5335270	15031489	3
15882289	20601755	3
1455792	23537682	3
13946197	14322332	3
21134287	21937981	3
8702780	12721185	3
18084457	18489832	3
9996334	19809975	3
7802218	12255573	3
12678589	18845763	3
433062	18773070	3
11548511	23029916	3
86572	873957	3
1750239	2538510	3
1008329	21649269	3
14419083	20103172	3
6359501	9562033	3
4644122	16850375	3
15143217	22899738	3
9088945	11275834	3
5021341	16583452	3
8071138	22998998	3
15737835	22328843	3
12994590	17231006	3
11825739	19926790	3
17074899	19299263	3
16568044	19045087	3
8612648	8805649	3
6442357	12383757	3
7409728	10516730	3
11840745	16744397	3
6844412	8490297	3
2798392	2861198	3
1904681	3389836	3
1780797	3039947	3
14808281	19687459	3
9781389	16113643	3
1292366	3008655	3
1676011	10013939	3
13826024	21496577	3
8001867	22690093	3
7524607	16142024	3
4742891	15732297	3
598483	8581437	3
5198622	19631892	3
6716087	21956399	3
18142979	20215222	3
1854053	22043834	3
6288459	11339042	3
942693	20885480	3
7227024	12394789	3
7296597	7464994	3
9905889	15536572	3
210587	17340376	3
1142776	10168255	3
5467907	6171406	3
10079611	20209162	3
302513	9423426	3
13026685	17467777	3
492619	11562165	3
13344859	19267604	3
7380658	19436818	3
7169018	11219274	3
2913081	6625074	3
3974027	23532523	3
10937085	22510494	3
16397911	17456565	3
1669324	17751472	3
2461169	17534703	3
12626919	14134127	3
8069594	19366418	3
8024082	10195219	3
4960419	18613870	3
4710943	18583832	3
3564155	18513921	3
11904056	16706229	3
2088568	3187685	3
7034031	9632237	3
9236362	20037335	3
6793553	8665321	3
654194	3264929	3
3972237	18417829	3
11021107	22993367	3
14137256	22046596	3
213301	13121131	3
1180878	10171842	3
2310752	23071780	3
2936895	3514286	3
1605515	1944560	3
5751313	22977189	3
2088568	22743765	3
20369681	21930706	3
15861394	19728871	3
1608366	15208967	3
2199588	13994376	3
357303	13510171	3
4672830	5869954	3
6865572	19335986	3
420619	9909126	3
9061980	12067823	3
1154761	1561444	3
2033319	22447544	3
11519124	12543783	3
18517734	18886045	3
19083252	23247093	3
2168322	21824901	3
1889366	12146394	3
7776792	18873051	3
7119938	17296395	3
4114808	6368468	3
106523	16004096	3
442381	9036637	3
19868933	21361961	3
2638907	4623012	3
750310	16116214	3
280040	20192098	3
1493666	4334847	3
3253028	18371114	3
234104	10277293	3
4130551	18293811	3
16287151	22556550	3
5590065	15464715	3
6399107	12232011	3
8848809	12202844	3
19169483	21266476	3
418257	19142737	3
5656506	14001795	3
4623012	14191679	3
2143961	3226207	3
12739583	14093045	3
5237257	10695600	3
21195765	23353199	3
3395067	23512969	3
7507773	12524256	3
1292366	21322699	3
6037296	15241397	3
4645054	20215222	3
20080077	21337941	3
1421557	12226563	3
30237	10412897	3
1008325	9693856	3
1919602	13946708	3
5557048	17568209	3
20841292	21161481	3
21561833	21722036	3
3616301	12390626	3
8174799	11710005	3
11012490	11673907	3
1707074	10041940	3
14540145	21028032	3
598994	3024971	3
17996547	20681845	3
4642794	22416749	3
3058818	6121196	3
120707	8000624	3
210587	10151252	3
941896	20987164	3
9592646	23050895	3
11291099	13940142	3
3657883	18956017	3
165694	175035	3
8651990	18748516	3
17791385	20983672	3
6399107	22674018	3
266571	17058342	3
2336999	13651921	3
20652010	22423726	3
13210305	15774654	3
14736188	23284463	3
6881934	8023601	3
17965562	18492103	3
1224389	3369097	3
7385	110286	3
1989227	19467540	3
2097595	2707424	3
10415388	22135198	3
7006052	8000624	3
2796047	17076120	3
5148858	14992324	3
1477578	11130567	3
15202804	23161545	3
5471672	5506807	3
649595	7227024	3
2052038	2763459	3
1686152	7607653	3
3909483	12836121	3
740874	17792212	3
15069644	15609432	3
7600378	15831694	3
10318446	11028858	3
10006681	17551920	3
10846739	13344859	3
5189131	18803363	3
20094436	23462780	3
1469508	17729563	3
105319	16556715	3
17981986	21092331	3
16743155	22062700	3
1244216	20741536	3
7441692	15952737	3
19962042	22985809	3
15188853	23512969	3
23597499	23647453	3
6865572	16389677	3
5843676	7015918	3
15664293	17158706	3
3542936	10109343	3
6009527	6470716	3
14258226	15032727	3
9008153	11325609	3
6596328	17292849	3
4776985	7005223	3
12328424	17557289	3
9604062	16386620	3
7920005	23677124	3
5927306	16706229	3
5135405	8883054	3
10942052	12787570	3
6961579	16351776	3
8815137	20806023	3
257201	6171420	3
4684601	19351243	3
2103971	2602105	3
788380	5245204	3
680069	2240965	3
333433	16579945	3
11664406	22622804	3
2638907	18731109	3
5071553	12845800	3
11723383	20212516	3
14170468	23442300	3
6008880	8274572	3
93208	12067823	3
12542686	22628847	3
4519452	20336463	3
10912335	23383764	3
6371605	11237850	3
2249404	20600717	3
5730227	13342437	3
2199604	13111022	3
4376758	6050588	3
680069	2174275	3
7227024	15551591	3
884867	12980227	3
5138483	14484136	3
744368	13946197	3
8416636	14020152	3
254725	7047049	3
604392	20886787	3
1218380	23677117	3
2214602	14566926	3
15768167	22135200	3
7869789	14794404	3
8106130	8364554	3
13396233	21733505	3
2474392	2680271	3
161760	9954926	3
620855	14096915	3
10110987	15693314	3
189963	20741536	3
32167	178594	3
586503	20006636	3
1141361	4961130	3
8671162	9902406	3
8831513	16817461	3
11627705	18221863	3
598040	635416	3
15406722	16712484	3
55217	368808	3
17435276	21488868	3
2046158	11552288	3
9632240	13212350	3
9013668	14832930	3
14120602	20568568	3
6771711	18542300	3
1155156	2713049	3
6322468	14975464	3
13884047	23647453	3
7425022	8317691	3
13255487	19722336	3
4594844	10118785	3
2996859	6322440	3
12368060	18075531	3
15072228	19309971	3
1214975	11988852	3
9591165	17847880	3
7725	207026	3
659316	11265073	3
3488916	6778337	3
7038631	17557352	3
2113293	18972693	3
42559	1256124	3
916271	17212288	3
2103971	18489831	3
10535319	22403259	3
5977352	13825969	3
7805762	13292295	3
10009723	22050257	3
5400742	21488868	3
6908554	14729256	3
15818	35598	3
14196271	19454014	3
13199957	23510383	3
2031752	6877678	3
13673083	21250114	3
11514180	18972693	3
11673907	18054947	3
889519	23241194	3
3767539	16069454	3
2867246	19180786	3
444913	6184484	3
38361	11353263	3
3558423	16413922	3
8258096	13946708	3
202242	307528	3
4923514	15637504	3
13536658	16556717	3
746929	10893111	3
14121999	16824167	3
17456566	19416287	3
839385	3236017	3
11992308	13024538	3
254725	18998637	3
8988251	11050195	3
2210700	19710228	3
12048547	23273706	3
10092445	15555076	3
787532	4425935	3
6988216	14555518	3
9324781	14432775	3
7993946	23574216	3
93208	106595	3
1604134	18752957	3
2009328	2775424	3
13292215	18976770	3
792644	5751314	3
13946915	15749839	3
2049240	12345372	3
9668598	19210936	3
12264242	21044331	3
5704569	7271784	3
570699	2972999	3
7257286	7872662	3
1189509	8121415	3
20601756	23353199	3
2476569	11090449	3
11319479	23250845	3
6191498	21870536	3
14341904	19944975	3
4961136	8561731	3
4114808	19180786	3
24677	335710	3
9339937	18696387	3
18892407	21519782	3
62319	190877	3
88047	5026545	3
1735278	12590657	3
14056332	20429351	3
19868415	21764292	3
8788331	19394412	3
2873514	3395310	3
615902	16892512	3
3985050	17494160	3
20987164	22608103	3
11404999	23058336	3
2425091	10903468	3
2687277	14555518	3
2494612	3975166	3
6189133	17987050	3
3934146	17468430	3
983037	11799025	3
8917652	9872510	3
385835	395712	3
1934651	7005452	3
6597132	20749219	3
1824959	14821447	3
150478	9830269	3
754739	2160551	3
3539774	15005070	3
19117993	20026764	3
6421904	19752875	3
3024972	7005223	3
9192761	12021017	3
19147296	21363911	3
12543783	19029279	3
8500021	14341904	3
9860859	21585427	3
168813	4427893	3
896372	11075647	3
11658686	17067833	3
13365065	20953665	3
6037295	20619879	3
9439748	19565153	3
945981	6693221	3
8150996	9696025	3
9048334	20080077	3
786947	1152892	3
6056798	22776987	3
5102753	6085964	3
11664487	20273405	3
13499897	18542300	3
643933	12335897	3
616456	782474	3
10797051	20019830	3
465616	21273060	3
4482355	9088945	3
9236363	23069799	3
153462	20954717	3
105319	17514598	3
19935081	23677116	3
1704751	10313906	3
11896430	19141603	3
482568	1320145	3
8702780	12607168	3
431827	9339937	3
708766	22717685	3
2399532	3768963	3
694747	21016411	3
168607	22300980	3
251963	23247094	3
14397289	15796840	3
5055545	12440171	3
2103971	9857695	3
2324868	21321506	3
6419481	21370186	3
859157	19565153	3
767236	982284	3
17128309	22821011	3
1198670	22771106	3
9008172	9569839	3
10963701	11438623	3
16891145	20826357	3
7567119	15508687	3
15784075	21318419	3
2996859	8625347	3
11846837	16797428	3
4750967	9439748	3
2936678	20633079	3
10763720	17514598	3
8481623	12055086	3
7088306	20536507	3
5138456	23147990	3
5048822	16891144	3
461629	19962044	3
1136552	10487669	3
20566	299793	3
10303667	14317425	3
7066835	8651990	3
716032	20681844	3
3551901	8954798	3
55362	396460	3
1400957	2160550	3
1172494	6569409	3
3210232	20955454	3
9325670	18960732	3
3175529	14677081	3
7990222	23677118	3
1607807	23574720	3
3634782	21348949	3
13822269	22622804	3
15297119	19734480	3
10337387	18536907	3
16129965	23010293	3
14116412	23373800	3
10654982	22854233	3
12044335	15873054	3
282431	17682090	3
3861343	4303376	3
22677	69659	3
10385815	22743765	3
529639	2963526	3
19752875	22434268	3
432479	23677204	3
11221463	13081395	3
6866575	18292115	3
3059648	18609247	3
5826730	16005062	3
3746824	16540473	3
7541432	22024581	3
339301	4240389	3
4342818	17729564	3
4648562	18398590	3
8018390	16805228	3
854475	22875895	3
10368839	20091126	3
14640752	19101356	3
5557048	14667831	3
11021107	12678589	3
889821	15508687	3
1274154	2810807	3
126187	19416288	3
15607448	19962044	3
4068544	9347451	3
420619	949327	3
8778961	20128728	3
2658903	7048433	3
9477468	15037805	3
255401	3766029	3
2269290	9046204	3
15612870	16520895	3
16810590	22810500	3
17726029	18695230	3
9860858	12730349	3
13716732	22804259	3
6803829	21108838	3
4889303	13438576	3
12721184	20611739	3
9482317	11519008	3
5055545	11896430	3
4159359	13626740	3
5318545	10644183	3
1822354	2588978	3
312467	348690	3
4310967	7885446	3
1851606	3325456	3
812803	12973146	3
9024096	9403118	3
7158123	17832320	3
536222	13325917	3
133838	4603389	3
11818436	22403259	3
624490	1180865	3
12721185	14566926	3
3467482	20117263	3
9593609	17551461	3
860578	18042303	3
166421	18974466	3
2362445	16583451	3
4970560	14272813	3
17306945	20077464	3
16464790	20423573	3
14900316	17750515	3
832329	10177661	3
4787102	5400742	3
13121131	17253878	3
