17477953	19687453	3
9118411	19810820	3
557734	12380475	3
21442625	22019481	3
1042184	21946945	3
15796217	23607673	3
5260867	22966749	3
14317425	22966750	3
5691586	21824901	3
12440169	16797551	3
6198512	19471342	3
7672521	21488868	3
16466520	21374275	3
5148212	12766394	3
16900369	22977189	3
4361391	13725475	3
10271558	19251430	3
151947	15311523	3
380318	536614	3
2543750	2817951	3
1668679	23309031	3
8661929	20559733	3
16337942	18969658	3
13741605	16557837	3
5080723	11090451	3
2688428	7187036	3
12332433	13196323	3
17190057	18395048	3
2602105	16713229	3
8274572	17499276	3
12528437	19247466	3
12883277	16930288	3
9125929	11073657	3
3184073	21840034	3
160739	21748262	3
11200354	15814599	3
422433	718536	3
7128553	20028790	3
3803022	19246986	3
1037736	2972999	3
3386551	20825513	3
4449697	22026286	3
11799025	11834952	3
338138	23482443	3
492186	2642276	3
17116115	17337889	3
20644476	21488518	3
18733556	22075658	3
207326	714587	3
19660598	23510383	3
3627443	9750490	3
7898667	13207439	3
1799460	1888878	3
18027718	21291602	3
2801401	4347914	3
4502456	16375448	3
19293133	21015768	3
555513	11238287	3
9423426	22587634	3
10281653	19180786	3
2539367	21002128	3
1008331	1630148	3
1347808	21704918	3
14291788	20627152	3
16113643	18512420	3
13935756	17637279	3
1488256	1732128	3
4624229	15336210	3
91509	506217	3
18488106	22985809	3
6554263	14138098	3
14807299	15551591	3
257201	4644121	3
1008331	16995204	3
15102902	17965575	3
373304	16359185	3
17200030	23512969	3
1158840	17972560	3
7872668	9730236	3
4750967	6171406	3
15194391	16743155	3
16199085	21386162	3
7034031	15515642	3
4114529	7891900	3
6729311	15570948	3
2069219	6424937	3
7044153	16206550	3
6403868	18517649	3
1526593	22634542	3
20669450	22312282	3
740874	9233950	3
7320433	23512969	3
10195648	11541529	3
6374428	18873051	3
7006052	17439818	3
555928	6840241	3
7396681	7929226	3
4910110	20369681	3
1274215	2711645	3
2217629	2890107	3
945981	16005064	3
368808	2343802	3
7623895	16540468	3
5942289	12243391	3
14960576	22487030	3
8678081	10272772	3
2691849	16199085	3
4588203	23614264	3
5245205	14189864	3
1015744	13915960	3
151103	6080010	3
3822426	8561731	3
349445	548274	3
460892	13574318	3
2191115	11370967	3
2109483	8121403	3
9597889	12626918	3
13299925	16545678	3
6844411	13547845	3
10903468	17619207	3
7067836	12829110	3
860848	13563706	3
11184909	14299711	3
792644	7682331	3
3053403	7682647	3
12366684	13493528	3
7279532	17971488	3
14702119	21369761	3
11277690	23004478	3
3501611	21485699	3
9152056	23267978	3
3024993	17467385	3
13279978	21575639	3
10846738	23147990	3
9639113	20372642	3
2247987	19380360	3
3287812	10467996	3
11145818	13420786	3
2915107	6527977	3
746544	17830886	3
384844	19984810	3
6008880	23098143	3
7480796	8635034	3
7425022	22423727	3
3608245	16413930	3
14864066	23119494	3
10432997	17477953	3
3654968	14275596	3
567313	19194277	3
288696	16359182	3
17477953	21750583	3
950938	13657109	3
18269393	20544327	3
1624010	4602568	3
9540845	16034464	3
8801436	21561833	3
52589	278962	3
8437742	17267680	3
13024208	22924617	3
1741919	13433285	3
6244937	9713536	3
6189134	18108335	3
1753732	1979861	3
2721037	8069594	3
17239344	17615292	3
3603774	5746450	3
1780796	2357408	3
12903179	13603290	3
119263	12222321	3
12935678	19295210	3
3046300	21161481	3
5441579	10272772	3
3978710	13064742	3
3551901	4900041	3
7872659	21113767	3
3362080	9104988	3
276152	8292297	3
13480108	18366943	3
1884327	17856104	3
18828006	19050843	3
949221	18583832	3
15998750	22209709	3
12903179	12955229	3
732594	3384631	3
36860	7039646	3
4982455	7704001	3
8106130	23284463	3
7807730	22509642	3
1320147	1339498	3
15228322	17899418	3
5853179	21948862	3
4889271	22246374	3
2033320	21682040	3
5981201	17014629	3
843811	19810820	3
4981909	17899418	3
8974950	10240263	3
12759328	22538273	3
3566693	5425523	3
6189137	13994367	3
9061980	19335986	3
1312064	20967084	3
383960	12692230	3
1604134	11018792	3
2467221	8778961	3
10407191	20508693	3
2238218	2668634	3
4603553	8086217	3
42542	106015	3
8581121	14863753	3
10690321	11622990	3
12270268	23119494	3
15243769	17858640	3
7279532	21118075	3
8546232	21150258	3
8703701	16408803	3
7893892	22965182	3
17079357	18310878	3
3024992	8401358	3
23373801	23647453	3
1741432	9219797	3
7861020	9543284	3
52566	373672	3
2859255	4370779	3
14473711	16042589	3
6288460	9693856	3
13481042	15536899	3
361550	13839383	3
14377058	16961459	3
11779246	23677118	3
14878300	16714944	3
441377	11840745	3
1561440	16145536	3
18513921	20413859	3
9109613	20681842	3
3184073	7087108	3
21571495	23186911	3
7082101	14820646	3
20209162	21370186	3
11183087	22560224	3
4928350	22899738	3
3184073	10531054	3
1954410	17930256	3
4209926	21321505	3
104189	661898	3
916271	1632942	3
5724216	9552428	3
430971	5826730	3
93208	16749958	3
5071553	23512972	3
8407905	20953665	3
7051649	20924119	3
7412290	19389536	3
6887182	17033950	3
2239891	2540903	3
5155049	23677161	3
20913493	22300980	3
5285369	10839998	3
2081254	2313156	3
1629748	7315828	3
746929	19643373	3
12117054	16385623	3
543096	19366418	3
5956360	19344016	3
477224	480187	3
1968388	6669630	3
982287	8702780	3
18121763	23004478	3
9746855	17296395	3
5836744	23677111	3
8966082	18211588	3
19999376	22135199	3
9980609	16485992	3
282874	1655163	3
15803329	20184158	3
2994948	5297820	3
473797	9186576	3
10712571	16712484	3
2049244	17275229	3
6866575	11910132	3
11433309	18070589	3
8296360	8688357	3
1780796	2127805	3
88624	164132	3
6235111	19922498	3
79355	7187036	3
303331	16788944	3
19784131	20880642	3
7330695	11513043	3
258521	340330	3
1189563	6452998	3
4723745	20485072	3
4298180	22625085	3
14196271	18400649	3
15137574	18324701	3
14710734	15236847	3
4406949	7581212	3
3259164	17420328	3
3978710	14618136	3
6190167	12614305	3
201328	228927	3
11090449	12955229	3
4414596	5770148	3
427727	19416288	3
13122204	13595251	3
6907994	13757855	3
7366687	15037805	3
12955229	14395189	3
11334912	18962382	3
3197089	14341903	3
9722633	22536033	3
13704390	20280269	3
15537156	22821011	3
6430125	18681935	3
12312913	17511631	3
9058031	10873329	3
4453922	6558022	3
257201	18070587	3
7005226	15072228	3
151947	2057786	3
6579996	16088470	3
10840000	13333162	3
14429171	19993993	3
7757210	9819955	3
8089386	21558163	3
5507302	9151012	3
947406	16663549	3
4335634	4425935	3
7320433	8052523	3
15257476	22733723	3
16540059	17698952	3
13247325	22382181	3
16385623	18446897	3
5505335	7088303	3
10315215	11562158	3
839266	16961459	3
2510242	3585152	3
149935	14896033	3
1113238	8330064	3
1959933	8558207	3
8075170	16891144	3
253661	2424996	3
30237	14717089	3
4628439	19127300	3
1155033	1320145	3
916271	19710610	3
13339653	23666867	3
1112283	2841830	3
228212	9499457	3
709584	19117993	3
7556871	14849002	3
2402031	2994953	3
8951478	19812348	3
1966263	22221713	3
373673	792841	3
38361	843811	3
14624541	21947196	3
1955681	13221213	3
1776333	3454232	3
1139230	17534703	3
566820	1113238	3
123750	3275756	3
1512641	12020165	3
7615037	16536093	3
9186576	18153746	3
4088561	13157313	3
3402498	21907699	3
3087100	4361391	3
8405993	15336203	3
4491957	23611770	3
6403005	13884047	3
2109483	3024990	3
7767320	15311523	3
5854498	7110836	3
5914388	22024581	3
13122204	16499420	3
18030152	19999376	3
6015368	12835734	3
16199085	23611030	3
8282173	15364766	3
15353022	19130322	3
49609	51408	3
3573409	17638222	3
116038	16586894	3
9130585	12542684	3
7048425	16540059	3
5272426	9487010	3
73657	293167	3
10968489	16069456	3
1508930	19549579	3
14691829	22776987	3
11787058	22284204	3
10852631	20777139	3
8912113	14050308	3
1188100	9970377	3
16966539	20905348	3
6151193	14499002	3
299793	302693	3
536614	1102936	3
8001867	16000121	3
7395775	22050257	3
649639	3430781	3
10819149	16005066	3
131723	23677189	3
13307307	18600188	3
11164783	14938648	3
2058791	14310068	3
5656506	11627705	3
7320431	14912974	3
15236847	20735941	3
5490337	18244081	3
11731587	16389745	3
6501291	11915880	3
21172448	23532524	3
6697724	17385831	3
8274572	12312915	3
309530	343967	3
1387889	1810545	3
1741432	2717106	3
86004	513566	3
5399593	18194344	3
5442020	14956500	3
14896033	15612870	3
7667	9869150	3
8179867	17068622	3
13435154	21204167	3
3597316	22642186	3
12345374	19344618	3
1089238	11826346	3
10042671	11221455	3
7425022	10113882	3
598994	14807299	3
7279532	14203228	3
3024972	12838274	3
4076620	18880060	3
4928350	7409728	3
9591165	16474825	3
411630	1630148	3
9347451	21348951	3
10411415	12107388	3
16557837	20303339	3
493860	881839	3
19237529	23273775	3
4542075	19753499	3
3375716	4615986	3
8347589	11850945	3
4096001	4337044	3
2867246	17891162	3
1725724	4441118	3
7209394	20684330	3
5285369	21065519	3
7574033	21947196	3
753882	1106667	3
8778962	16116703	3
12394789	19944975	3
3636960	16224018	3
5638421	9590327	3
135148	1136552	3
11722050	14616047	3
6299111	16339641	3
17477953	17662157	3
1661464	9519321	3
567476	5859133	3
1357662	11562165	3
123541	889475	3
8680491	16737344	3
13689366	22655331	3
11333342	18935086	3
44823	6120970	3
1730524	8109022	3
5994	760700	3
9756366	21649269	3
120707	3325456	3
19534212	23079228	3
2539371	2973823	3
6597129	10042671	3
607724	8778962	3
606859	9312243	3
1632942	22728535	3
13617295	18690219	3
14096915	18284810	3
11088628	15376881	3
19565151	20444225	3
6222256	15894039	3
5084569	9218164	3
11673906	17728719	3
9151012	10840002	3
8344458	8344806	3
3653473	6033123	3
949221	9668598	3
17119759	21679395	3
8219190	9348293	3
3578392	13221212	3
10869540	18663726	3
746544	3667136	3
12697078	20953665	3
4342818	18736016	3
9109613	11032546	3
460892	12499532	3
6595224	9979752	3
16277943	20805582	3
2168607	5021577	3
3928959	17497944	3
5031964	8143636	3
691010	13653107	3
2402124	10337387	3
19926790	20326462	3
519360	2024026	3
3435856	7344728	3
18840586	22915885	3
13210305	16367499	3
8966082	21733505	3
8713887	20917396	3
4684098	9525318	3
8691120	22576643	3
567313	21092340	3
19147300	20663365	3
8568973	15999201	3
624490	6217449	3
6061403	17682090	3
406587	986687	3
5428177	18121763	3
3667136	8980221	3
9151012	22572308	3
2362445	10689659	3
1410953	2031877	3
5285369	7188626	3
6799161	16536093	3
6470716	9221947	3
536222	11314030	3
6906419	23021618	3
6693221	23069799	3
8804480	10712571	3
6403884	19172377	3
637320	19925085	3
8000624	15723802	3
1158843	8085496	3
280240	429198	3
13131643	13289545	3
4477205	12821749	3
18721140	20749337	3
20073615	21454371	3
13691658	14164924	3
1910796	18613870	3
95002	1212532	3
9195362	10426070	3
38361	3024972	3
14566926	23537682	3
1008441	2476744	3
7908169	14137256	3
93835	149028	3
942693	2269290	3
2607849	3250830	3
7149578	13008074	3
15607084	15924093	3
1838870	4656580	3
8490710	19780094	3
11050195	23634465	3
6298465	6966398	3
16550855	23246123	3
2168608	3822426	3
488477	2794010	3
17239344	19290859	3
7143272	19565152	3
21125948	22582847	3
1856912	9275622	3
11261168	19703581	3
12962394	17467511	3
751335	6359501	3
10816804	11507466	3
7067836	7736983	3
17231006	20212516	3
3672078	4960420	3
1699613	11032544	3
8780757	21495886	3
2995220	3654968	3
488320	2476745	3
5214969	20181666	3
1292366	11499032	3
5941871	20508693	3
949221	18464490	3
843811	10385493	3
3904948	7038631	3
814503	2376757	3
679959	17267601	3
14024978	17724879	3
3740984	15982225	3
6654876	6973739	3
2113293	4623012	3
2090333	3667136	3
7999308	17342398	3
10195219	23630686	3
12214889	21868018	3
2276994	2986304	3
6190356	11156659	3
16458721	20287675	3
44949	2994947	3
13351146	17534703	3
860848	19999376	3
5441579	7511780	3
3551701	8759736	3
9996802	18675737	3
921317	10432257	3
3558512	22050257	3
6102140	19462026	3
952242	2386120	3
131720	1316386	3
18563163	20037616	3
8396789	19021974	3
601908	3459078	3
2142503	3038286	3
3542936	23496079	3
2953832	18927261	3
7396679	20375440	3
12530708	15909533	3
2103971	17477957	3
14014810	14988339	3
1079753	1467288	3
8362628	9466326	3
1771182	1941928	3
2059352	14502142	3
1528296	9383862	3
1748381	3631683	3
56285	479095	3
19180786	20681842	3
1224389	3157576	3
11324607	21733505	3
250596	20692111	3
5810755	7518607	3
6095507	10095726	3
5927306	13783898	3
55362	207326	3
12048547	18178530	3
597799	18536907	3
4798331	7981642	3
7999308	10835933	3
488320	2241423	3
15133710	18248689	3
6693221	21937981	3
3529616	7048425	3
2852141	12328424	3
7169018	18400649	3
11818436	19752872	3
19483244	22538273	3
935624	2144281	3
367771	18101018	3
361635	3249811	3
1366335	1711697	3
1227021	3284742	3
6842462	18566815	3
2058791	10158742	3
2310752	2521141	3
949327	17374904	3
762814	14188181	3
638175	16087901	3
61286	336194	3
10797051	18731843	3
13099033	18366943	3
9561262	15102949	3
10412897	17597670	3
413562	23390255	3
8001867	23422446	3
51282	75073	3
948486	8788371	3
7048435	20920429	3
13902980	14340901	3
1607809	16503018	3
1218380	8611951	3
1409148	23042124	3
771802	12524506	3
7441692	13994369	3
2300	215413	3
3318214	10912335	3
15737835	20929227	3
9796161	10104168	3
4240389	6302320	3
949327	3903350	3
8052478	12067823	3
20633079	23186853	3
13753266	23439557	3
841724	12923790	3
4686922	19142736	3
7807730	8071084	3
12452319	13877919	3
2276990	10062086	3
4192187	8273324	3
13595251	22066329	3
7169017	10443091	3
1605515	6751999	3
13563706	20784790	3
1669324	2402124	3
653541	17857284	3
4208869	9704751	3
17044784	18924485	3
2199590	21202507	3
1008331	13940142	3
946865	7303337	3
4644121	18793482	3
1446728	20544327	3
14113380	23537684	3
238320	413480	3
611459	661902	3
4336715	12380475	3
607070	2884096	3
10466758	20654481	3
6842462	22221713	3
327911	572352	3
4471924	15901245	3
13821141	14090536	3
2659799	19945019	3
2252378	20019847	3
1629598	9977165	3
631505	3011014	3
5760649	17511631	3
17239237	21858888	3
362411	3212607	3
189986	16761836	3
3447266	18465677	3
8041989	9223602	3
6244937	23594635	3
4068544	6908554	3
492619	8219191	3
11986401	15979519	3
11145818	14414546	3
566820	13716732	3
2310752	22300980	3
5035872	20640355	3
2603514	6387775	3
3788596	13299924	3
785713	4866624	3
13915960	14840321	3
2232617	8001867	3
3667135	15537156	3
16301512	20924118	3
1684606	11562165	3
9639980	16430362	3
9125929	14912277	3
18578541	18623182	3
3024986	14624031	3
8070379	23370708	3
917011	10251387	3
66052	225381	3
1785986	13848422	3
746544	1725724	3
2241900	14175532	3
19759580	21308543	3
8702780	14540145	3
38361	250595	3
2031877	6184983	3
8759736	10076077	3
229795	7292917	3
438652	699719	3
10912333	21028032	3
5148212	17136338	3
14878607	21195765	3
20239269	20761702	3
2614788	20438542	3
12923083	14047629	3
19685463	21416509	3
158530	568546	3
3978710	10846738	3
14132965	14770723	3
1102939	6740469	3
5036265	13362846	3
18845763	19360483	3
3880860	19667802	3
5951610	6198171	3
4068555	17190057	3
1026676	1070753	3
3260787	21561833	3
161760	4988270	3
494838	1897551	3
16082064	21369761	3
7048433	19979783	3
17551920	19645662	3
2190568	14661394	3
14729262	22224116	3
5102753	21488869	3
11012490	20870396	3
16966539	20325581	3
8361376	14840321	3
1607809	22181956	3
1102936	16850376	3
9385030	17306198	3
4464301	9449064	3
11358169	16958918	3
12555845	17878789	3
13994372	22102074	3
13199957	18269745	3
8005681	11101258	3
149948	186079	3
16572931	23677119	3
13514558	18568751	3
9061343	20412943	3
3046085	20535520	3
14397289	17467777	3
24381	939749	3
6483359	9261777	3
4118412	16583451	3
7386971	17724880	3
10247943	14484136	3
10846739	16157869	3
1579006	17551407	3
2198069	3214952	3
4593011	20955454	3
4267635	23677116	3
1799460	16055802	3
16492546	20195861	3
6033125	18244079	3
1704751	4468255	3
2518655	21161120	3
4045277	9236363	3
917011	20071852	3
4147990	4588203	3
5313536	20292404	3
8064604	16167361	3
1235581	3402503	3
3402503	17999474	3
5373841	17787699	3
13351233	19029279	3
254039	20019830	3
13834118	19462026	3
2273883	16462932	3
3631679	7749401	3
369572	3731077	3
7087108	16240956	3
4081466	15150446	3
14157859	21195765	3
3493991	11484416	3
3351872	11221455	3
19715255	23537682	3
6037296	15037805	3
6387775	10453631	3
716975	2713049	3
6350176	6631509	3
7872660	23525479	3
41700	86512	3
330896	7398604	3
4468255	22323983	3
17158020	17161805	3
10106324	11733067	3
14340901	15520770	3
12368058	18536282	3
2852141	8489742	3
1605515	7323216	3
17608158	18935118	3
19250960	22713046	3
3402498	23294396	3
4894708	23247734	3
3942117	6959224	3
3585152	9730236	3
5125847	13111022	3
291167	18875887	3
9061341	21118075	3
8064604	21032350	3
1421558	21649305	3
130757	6615576	3
7052764	14548451	3
5400742	20753922	3
2525897	5767800	3
10713685	18688737	3
3402498	20036910	3
552002	4724024	3
113706	10716565	3
223249	8239780	3
810724	21925741	3
10368839	16744397	3
3050742	12879112	3
8052478	16520895	3
2498760	4068544	3
169201	22844377	3
4742891	17697690	3
1771590	10752643	3
1836080	3125380	3
2499054	11501486	3
2274868	22655331	3
6983973	20826357	3
6519458	15428863	3
6214335	10702692	3
3493862	8565955	3
126941	206077	3
5150160	15005073	3
4710943	17094820	3
7999926	12759328	3
4612220	16224017	3
10318446	18070589	3
4889271	6037299	3
4192187	8085500	3
5956360	9295754	3
1071986	3115835	3
22304989	22771106	3
1180865	17662157	3
11710	162137	3
534739	21361961	3
6589981	13008409	3
3402511	19288024	3
1486562	22792098	3
7518608	8664461	3
6597127	18731843	3
12764800	20037616	3
10315215	16529002	3
1632942	17267680	3
7259526	19984810	3
10671994	19279420	3
14037891	20037616	3
297790	12255573	3
12816475	19870772	3
8232786	9264694	3
11937399	21297858	3
11919527	19586170	3
11324607	19584878	3
15376869	16397911	3
146579	23630686	3
2717106	3459107	3
10516730	13481042	3
1741432	19950034	3
7396679	10315215	3
5313536	22966749	3
1490117	20953556	3
200583	322916	3
606859	14746783	3
15889440	21561833	3
6037299	14956125	3
9819955	13783898	3
777609	6457199	3
6421904	13988825	3
12721185	18464490	3
3691985	18293811	3
12776420	21161481	3
12528438	20303339	3
8047989	22899270	3
10826994	13666876	3
13106834	20036910	3
15964688	18875887	3
6541774	18028121	3
9704751	20177902	3
14419083	16543560	3
3260787	8990222	3
2031877	14495973	3
6654876	14992324	3
8024375	15629443	3
4779156	18464490	3
576772	12894191	3
9996802	12530708	3
5258165	13351233	3
8980221	20368648	3
11221462	23421923	3
10453631	16537089	3
3253028	20644476	3
21715891	23512890	3
212116	290934	3
1244216	18731110	3
16545678	22892799	3
17394043	23421923	3
13433127	17467777	3
1136552	14138098	3
9766481	19883483	3
2066343	16474825	3
3731077	18034376	3
1158841	12967783	3
7524607	16755605	3
10839998	20915431	3
1954655	14699505	3
2090332	8788371	3
4339853	18516556	3
11341711	19687455	3
952021	17938737	3
746929	4240389	3
10072636	15982225	3
7422454	13563706	3
4612220	17258629	3
