1966263	9088422	2
28333	111977	1
13760846	19565149	3
615357	775729	3
2461168	2711645	2
370547	541801	1
278438	454280	1
14338365	14548507	2
801395	949221	1
5489789	23677116	0
6914912	10386966	3
367770	7132185	1
607094	15894276	2
19968905	23677116	0
79355	530882	1
396827	718536	1
2532321	14183084	2
19912847	22993367	1
411630	13902981	2
11971008	23677119	0
6061402	13028547	2
90593	255401	1
13686125	23677117	0
15885819	23677115	0
2238218	12044336	3
15316978	23677118	0
258139	278545	1
6096495	20376263	0
2533570	9568958	2
345907	469340	1
202242	379080	1
601526	645756	1
9530015	18504192	3
1789990	14440431	3
97593	216272	2
4518933	16388708	2
13629863	23677136	0
810884	13290531	3
15422317	23677119	0
124388	513246	1
13861340	23677117	0
1142777	6790585	3
22149329	23677147	0
160205	245665	1
569269	704314	1
9415194	15894276	2
14775565	23677114	0
184741	854262	1
17425193	23677118	0
767179	23677116	0
250596	948486	2
11177355	23677114	0
3331971	12260713	3
6244937	9088422	2
67188	69631	1
3386501	10297253	3
482330	2269290	3
34433	431354	1
4981909	14877116	3
628819	4602568	3
23400214	23677116	0
2012592	3229363	3
5636800	9236362	3
206479	335579	1
9693857	11319479	2
8801417	16030263	3
1307030	2209884	3
831649	8625347	2
14168494	19722337	3
668660	20436817	3
2461168	2532322	2
3633154	6405249	3
157778	776780	1
128736	241851	1
47558	115582	2
771802	8939074	3
4623012	12973146	3
13433127	14117901	3
150478	668660	1
15042	238834	1
22846049	23677116	0
272355	952242	1
1076233	23677117	0
411631	1458628	2
18503649	23677118	0
1082934	2571037	3
16388707	21488869	2
7645348	14988339	3
523070	604392	1
664803	16899717	3
21833742	23677112	0
810884	850680	1
322519	383473	1
2986318	21318419	3
22982113	23677115	0
8625347	8793825	2
174087	670345	1
333109	738946	1
4937926	10118207	3
281391	345907	1
579636	23677117	0
296922	370547	1
8788332	18489832	3
111977	927500	1
1292366	16851954	3
5671908	17447221	3
4486126	13122193	3
1089238	1292366	3
11904056	17899418	3
137780	241286	1
682785	16944401	3
10899860	11370967	2
4272110	14357939	1
2769195	20212516	3
15054385	23677118	0
2711644	16388708	2
10912333	22536033	3
10001843	19792675	3
2411369	23677115	0
3768629	13902980	2
1666041	13295660	2
4623012	22993368	2
22367116	23677114	0
9261908	13563706	3
13028547	14183083	2
73358	468947	1
11113074	21113767	3
14601731	17901739	3
5464740	23677116	0
9088422	14183084	2
12614305	12678589	2
18269745	19584877	2
948486	6244937	2
6168445	16209101	2
536614	11066056	3
16054942	23677118	0
1421558	18731109	2
751335	16005066	3
1473638	23677115	0
831650	21488868	2
12781917	23677114	0
3753584	6096495	0
888827	2198030	3
93208	292999	1
3459527	23677119	0
335223	624490	1
146579	727183	1
86475	150662	1
5195056	6988216	3
7760800	8612648	2
5017412	7645348	3
278439	935195	1
7132185	22993368	2
11171652	23677113	0
10386966	10797051	3
6244936	19912848	2
52589	206144	1
2532322	9693856	2
16209101	17420328	2
17772323	23677119	0
9128181	23677116	0
8565955	23677113	3
358893	665420	1
948487	6061402	2
15546054	23677116	0
6814854	7132186	2
6814854	15571542	2
849891	21860764	3
6190167	9439748	3
18985881	22899270	3
10731	935194	1
13026685	22991420	3
281236	812839	1
28333	473025	1
16466520	21870536	2
12682066	17568209	3
2461169	4518933	2
18269744	19142737	2
11548511	12678588	2
12660385	12838274	3
411631	14183084	1
87685	620855	1
13475	250687	1
124388	353068	1
761561	849718	2
13902980	16388708	2
12678588	16351776	2
15434478	23677118	0
1974720	23422446	1
245664	469060	1
497855	646739	1
417029	801665	3
2503180	23677117	0
112491	20164979	3
4886971	18613870	3
7760800	22993368	2
2794529	2803259	3
17671344	19865120	3
250595	16224018	2
608747	709767	1
14194625	23677114	0
19295210	21902615	3
4518934	16224017	2
20494276	23050895	3
137780	662799	1
551003	644662	1
227072	689532	1
3324262	18712047	2
13547845	19722336	3
2711645	6061402	2
2711645	19142736	2
17857284	19627256	3
831650	2532321	2
10303667	13122191	3
636711	859719	1
17281069	23677119	0
1884023	9568958	2
22858071	23677111	0
12050487	23677152	0
8932817	23677113	0
9288815	11503532	3
1421558	8625346	2
222640	226913	3
17216103	23677115	0
3088336	3857069	2
12937123	23677161	0
9088422	21870537	2
189777	709767	1
16351775	16466520	2
19516669	23677160	0
4020497	4599372	3
2009328	16706229	3
211684	631361	1
238320	932292	1
4623012	21870536	1
3608108	6756635	2
2418918	2825450	2
12464660	20423623	3
13068294	23677115	0
3148746	23677111	0
2962071	23677118	0
1579006	1903107	3
5498488	23677119	0
216273	216276	2
21870537	22993367	2
9516458	14053882	3
11514180	11896430	3
801887	939305	1
15947597	23677114	0
1907167	16623181	3
11673907	16638584	3
361551	379080	1
6959224	18318816	3
948487	8778961	2
2470984	23677114	0
1700585	23677115	0
6948655	11404999	3
16224018	21870536	2
9088423	14183083	2
243985	801499	1
126940	277265	1
21981127	23677166	0
299388	353067	1
8385785	20603864	2
4518934	8612647	2
7132185	8778962	2
18717810	19058471	3
65493	714206	1
18663338	23677118	0
10062077	22323983	3
7761	230246	1
2461168	15571542	2
147668	160205	1
10778361	16851955	3
16891144	23535752	3
217749	454856	1
4303376	18318816	3
7317602	22810500	2
20303339	20352327	3
17696084	23677117	0
4116006	23677117	0
663029	19302910	3
6814854	12614306	2
213301	530882	1
6644756	20836131	3
1588719	1975605	3
2687277	2687278	2
8709510	22301096	3
234582	487412	1
19976615	23677114	0
230245	689531	1
19033605	21754660	3
8793826	10287986	2
10835933	12857027	3
23048859	23677116	0
16338011	18828006	3
6847452	20749219	3
3037261	23677114	0
4807650	23677112	0
9446407	23677118	0
128736	245665	1
367771	6244936	2
250596	1966262	2
99758	291040	3
16590954	20100809	3
1966263	21870536	2
4789308	23677118	0
16051477	23677118	0
19962044	22674018	3
21442476	23677113	0
8665321	10192341	3
788664	23677133	0
11986401	22016143	3
3253028	19251430	2
631025	826976	1
736738	945607	1
21678800	23677112	0
11319480	22993367	2
650689	23677115	0
576772	859719	1
8430178	12838273	3
10471630	12924214	3
8612647	22993368	2
492619	689011	1
8625346	10287986	1
14386499	19782619	2
21385108	23677116	0
670345	812840	1
1956439	23677113	0
6615279	23677115	0
1573825	2507853	3
53721	670344	1
6874917	23677119	0
10158741	17917053	3
136067	461150	1
52588	68955	1
1421557	21488869	2
11090448	16944401	3
1390505	2088572	3
6527977	14702119	2
403116	820622	1
927500	928483	1
1242962	23677113	0
18716370	23677117	0
3493991	9552428	3
106625	12332433	3
250596	8625346	2
1514108	6579996	3
693636	20559734	3
3768628	13783899	2
162674	3940545	3
17137854	23677115	0
168320	684308	1
7340329	23677114	0
383960	554504	3
8778961	19912848	2
9627185	23677118	0
689532	932292	1
154178	216272	2
5317659	17716716	3
4716110	14702119	2
14695986	23677115	0
6009727	23677114	0
1421557	16224018	2
17993179	23677115	0
18071700	23677113	0
21178942	23677117	0
16012363	23658098	3
10218878	21280043	3
359835	487412	1
831649	11548511	2
16351775	18623182	1
6451560	9081749	3
334118	3814208	1
162828	695351	1
433062	682785	1
2459317	20082006	3
379080	939305	1
10287986	10535319	3
12044335	12727792	3
16388707	22993368	2
77645	531798	2
4623012	16388708	2
5138483	21442625	3
367770	1458629	2
55217	278371	1
11319479	21488869	2
8967229	9288815	1
151814	201459	1
2141749	7346958	2
13358170	23677146	0
413562	908793	1
20502523	23677143	0
15605318	23677114	0
1257317	23677119	0
100791	736738	1
10006681	19739421	3
653541	896372	1
6298465	16012363	3
15115340	23677115	0
22010288	23677112	0
10041941	23677115	0
4892654	7550876	2
14183083	21488869	2
5245201	7320429	2
11531232	16774111	2
17981986	18464490	3
184741	908793	1
1785986	15106774	3
298516	403115	1
97596	216275	2
145766	280539	3
3042321	23677135	0
6432491	20735941	3
645756	859157	1
2532321	13902981	2
9563	653371	1
12653467	23677114	0
12626919	20012017	3
320979	555513	1
3558421	13150010	3
13106	232828	3
53656	279855	1
21407	144389	2
4195719	23677146	0
2228951	23677114	0
2532322	12678588	2
4224228	22262998	2
86513	291040	1
2532321	7132186	2
7799274	23677115	0
14502142	18741084	2
12544033	20103762	3
298517	357576	1
727183	4660318	3
16190704	23677112	0
9530858	23677117	0
250596	1458628	2
10287986	13902981	2
157777	396827	1
11548510	17456566	2
15004733	20984238	3
831649	4518934	2
1008331	18348099	3
53722	177743	1
17945245	23677116	0
19727407	23677116	0
4836413	14711925	2
150036	555528	1
6483359	8344806	3
9693856	12172485	2
22286516	23677114	0
10514845	23677119	0
5751314	8085496	3
3823290	23677144	0
12829110	16038356	3
23542472	23677114	0
13866409	23677115	0
9088423	22993367	2
203113	487413	1
6879769	13626740	3
241851	820622	1
4623012	6190160	3
736738	5375385	3
645756	15178715	3
948486	19584878	2
1966262	3768629	2
11464119	11845485	3
7802205	23677117	0
23296505	23677111	0
11548510	21870537	2
5236700	19549577	3
637658	23677114	0
4618237	6464850	3
28134	305471	1
21591428	23677116	0
13629863	23677135	0
563744	801169	1
12923083	18539085	3
292889	469340	1
2532321	14317426	2
12614305	13028546	1
16394743	23677119	0
4623012	16388708	2
22737208	23677116	0
2950470	23677116	0
4452010	23677118	0
75540	335710	1
17405374	23677117	0
4938100	17808515	2
6977576	23677159	0
9088422	10287987	2
21382162	23677118	0
411631	9693856	2
217750	281392	1
18653635	23677118	0
1229100	4031802	1
2284080	16638584	3
714205	939304	1
487412	512226	1
519806	23677112	0
948487	13783898	2
151814	365032	1
98184	550310	1
8778962	12614305	2
2433175	19194277	3
2461168	14183084	2
948487	17456565	2
196392	843888	1
238320	928484	1
2890392	10249398	1
586503	822452	1
22747535	23677117	0
193559	858381	1
367771	14183083	2
74	16116703	3
22653925	23677117	0
10520044	23677119	0
5950076	23677112	0
1663419	11566433	3
11664406	15896098	3
17456565	19142737	2
4370969	23677113	0
272875	14164924	3
428049	652689	1
22416025	23677115	0
418257	11341711	3
12255573	19498550	2
3422759	22271237	2
1811718	2972999	3
19739836	23677115	0
203113	513246	1
6061403	12614305	2
6399107	8106130	2
305258	373672	3
18650820	23677115	0
2461169	4518934	1
2711645	14317425	2
9954926	20019830	3
13199957	14840321	3
20662897	23677116	0
13361786	23677115	0
2257489	23677117	0
244233	928484	1
281237	359836	1
474412	23677189	0
311166	821503	1
14566926	14878607	3
7872663	18121763	3
15894276	19934218	2
11152282	23677119	0
4224228	14785308	2
13476	120778	1
17899418	19752872	3
206078	313606	1
20422733	23677114	0
423353	518989	1
1113240	19142736	3
1308807	1977846	3
670011	21302551	3
615133	948002	1
14317426	19912847	2
6096495	14731206	0
3024983	11277510	3
16098010	23058336	2
8793825	19584878	2
3108904	3538574	2
235245	333433	1
2711644	12660385	3
1760350	1760352	2
7761	278439	1
1073916	23677116	0
643933	649639	1
40044	17557289	3
4623012	16466520	2
11370363	23677116	0
116119	278439	1
1913136	4382405	3
948487	16224017	2
10131427	20815136	3
106585	118219	3
15034107	18613870	2
4518933	7132186	2
116118	157777	1
6244936	21870537	2
6116388	23677116	0
948486	12678589	2
10323763	23677119	0
19979783	23574216	3
19761758	23677161	0
21052503	23677117	0
9108358	23677118	0
19143559	23677119	0
7188626	19274924	3
11088627	15376025	3
27715	3167055	3
6061402	6814855	2
19989603	23677117	0
541801	563744	1
7132186	8612647	2
271986	657116	1
8612648	19584877	2
6271502	23677112	0
204078	765103	1
17557289	21824901	3
7760801	13028546	2
3473654	23677119	0
2401	227071	1
12728035	20310134	1
97594	154179	2
4623012	8612648	2
12629576	23677116	0
9219797	11103539	3
250595	10287987	2
8051901	23677116	0
6214331	13927065	3
11865905	20267318	3
695351	3814208	1
250595	16388708	2
13264706	23677114	0
6865572	7901588	3
9756057	11673906	3
3631679	23677119	0
245665	911774	1
7132185	13902981	2
2648310	3108765	2
14183083	14317426	2
250596	8778961	2
695350	843063	1
14164924	20292404	3
3768629	17456565	2
20922519	23677115	0
9088422	16466520	2
16455931	23677116	0
47756	3024981	3
3283709	23677145	0
5263166	18291006	1
21048082	23677117	0
6814854	8793826	2
6792957	23677119	0
948487	18269744	2
8271017	23677116	0
20661772	23677115	0
18741084	22271237	2
9173512	23677118	0
8936655	17239237	3
6336516	23677116	0
204078	736738	1
12606395	17808515	2
2418918	23613195	2
13894933	23677118	0
45091	48082	1
2530139	6381991	3
6517610	8317735	2
10731	694023	1
28333	314560	1
361255	22137915	3
4774514	4959517	3
154178	216276	2
224086	631361	1
17891162	18492103	2
22747536	23677118	0
4223265	17420328	2
536114	778641	1
172460	852143	1
9088422	22993368	2
11783310	23677115	0
9693856	16351776	2
13121131	20654105	1
2461169	9088422	2
2759082	23677114	0
2532322	18269745	1
3767903	9118411	3
22420493	23677160	0
2711644	13783899	2
594052	742465	1
3672328	22434268	2
136576	258731	1
11997195	15972030	2
13783898	22246375	2
183328	254723	1
831649	13783898	1
8815207	23677112	0
569269	1158840	3
2575374	6527977	2
4267065	23677115	0
11257759	23677116	0
8778961	9693857	2
16351776	19584877	2
17634362	23677119	0
8625346	9693857	2
497855	640608	1
6031248	16324741	2
174086	891389	1
3061454	11752189	3
21979717	23677113	0
250596	2532321	2
281392	345908	1
120730	310182	1
22569166	23677114	0
8778961	8778962	2
11319480	14317425	2
357303	10817170	3
2711645	17456565	2
244233	682346	1
10251318	23677116	0
13202429	23677113	0
15067734	23677119	0
120777	911773	1
2141749	17808515	2
11986970	21575639	3
10447956	23677112	0
7458098	23677119	0
3905626	6198171	3
5940271	14479243	2
19392460	23677112	0
411631	14183083	2
12897647	23677115	0
18965771	23677117	0
20676113	23677119	0
1874668	23677118	0
473026	853457	1
1958798	22261383	3
193560	353068	1
3011295	3061454	3
2825212	23677111	0
3260787	13665830	3
98309	11324607	3
193559	353067	1
14321944	18306141	2
778641	935017	1
1966262	8778962	2
853457	892627	1
149935	420619	1
22284220	23677118	0
17841553	23677115	0
17999563	22224116	3
7300267	7464992	3
162827	497855	1
21585794	22301096	3
694747	19631892	3
15924922	23677114	0
14014810	19584878	3
2215738	23677124	0
160739	783717	3
2532321	13902980	1
154179	216273	2
801395	13691658	3
23422445	23422446	2
672084	18536907	3
1629748	6751999	2
16123968	23677114	0
810342	3542936	3
120730	473797	1
5704569	18288470	3
3493991	7885446	3
12431480	23677114	0
238320	359836	1
1421557	10287987	2
23059391	23677117	0
317507	491386	2
16388708	18731110	1
10287986	13783899	2
4131328	23677125	0
227071	858381	1
968361	968372	2
13063241	20091126	3
21921000	23677112	0
670345	741289	1
7468828	12197169	3
9782243	20777139	3
16951127	23677137	0
6417996	19947818	3
5203703	23677111	0
5071553	23677114	0
13522884	15831694	3
5851660	21694489	3
8229516	23677114	0
281236	299388	1
7051649	7577030	3
124388	863588	1
120707	131811	1
15034107	21308543	2
14543929	23677135	0
13720140	14691829	3
2745	605828	1
2532322	16224017	2
1421558	16351775	2
22846054	23677116	0
3608108	9415194	2
69631	312515	1
12172484	18731110	2
33845	228925	1
7132186	9088422	2
16639229	21752108	3
7250555	23677118	0
708766	11933797	3
367770	21870537	2
4471001	21488868	2
1552000	2233543	2
165907	474316	1
1458628	6061403	2
4204663	5195056	3
16388708	19584877	2
97594	216275	2
8121415	11145818	3
5663844	11591881	3
6169	30466	1
1970189	2297047	3
361550	739813	1
204078	812803	1
13993886	23677118	0
16351776	16466519	2
4026388	23677118	0
11985491	23677116	0
9693856	11548510	1
254723	336859	1
383565	605829	1
98368	18054947	3
353068	801887	1
136068	174087	1
616260	17999563	3
327933	387147	3
303331	606859	1
666547	23677115	0
250595	6814855	2
235245	310182	1
136067	454280	1
367771	9693856	2
6061402	18731109	1
14454609	23677115	0
4870338	23677116	0
46158	810724	1
2532322	7760800	2
13395222	17420328	2
234583	821503	1
2746	843064	1
631362	776780	1
22630109	23677116	0
3602766	23677119	0
18924486	22921765	2
7872660	20162871	3
4095357	23677114	0
59199	858381	1
235426	281392	1
202242	351290	1
7331401	23677113	0
68956	136576	1
157745	935194	1
3959503	13122204	3
4824415	5956360	1
8778962	13902980	2
80861	843064	1
17096993	23677114	0
601526	812803	1
1717055	17714022	3
11046811	23677114	0
4013485	16954340	3
183328	429554	1
8344806	10287987	3
948487	1458628	2
230246	912097	1
886285	23677133	0
16693257	23677118	0
640608	695350	1
5967901	12800568	3
8932510	22966596	3
286789	936424	1
80861	946511	1
13600232	16088202	3
2158772	23677118	0
20654105	23641084	3
91017	482330	1
9930975	23677117	0
8576528	17068622	3
14109780	23677116	0
567313	934048	1
6980854	16324741	2
4275781	23677116	0
250595	18269745	2
7132186	19142736	2
1276377	2440033	3
813318	23677111	0
8182888	11719425	2
19629825	23677112	0
11781200	23677160	0
18994407	23677114	0
10892881	23677114	0
10731	820538	1
6515614	23677113	0
11293254	23677112	0
17808515	21827619	2
1333880	23677115	0
16224018	19142736	2
10535319	20691789	3
8612647	14317426	2
6096495	21894519	0
5620476	7911686	3
7044674	12202844	3
673502	853457	1
1642489	5936410	3
11164675	23677116	0
128735	776779	1
1831677	20306677	2
13653638	22899738	3
59200	745911	1
11590141	23677159	0
168607	621362	1
946950	23677117	0
428050	714206	1
8612647	12614306	2
5523389	10368839	2
6068118	6249581	3
7132185	16224018	2
116118	193559	1
7114853	21985466	3
128026	279855	1
1458628	8793826	2
224086	353067	1
7672521	23614264	3
1458629	16224017	2
314560	334117	1
76607	550310	1
1113239	2009328	3
3908311	9403118	1
342725	491382	2
19322936	23677111	0
22964688	23677119	0
8778962	17456566	1
9270406	17577733	3
162674	383960	1
45591	147993	1
13177721	23677117	0
7662607	23677116	0
2532322	11548511	1
4603388	21076256	3
12406962	23677118	0
5125619	23677116	0
566820	23124633	3
512227	640609	1
1624010	18748516	2
5953187	23677138	0
5433733	23677117	0
1613935	6037299	3
13014811	19553319	3
7132185	9693857	2
1563515	15381586	3
12820666	23013746	1
15255558	15255559	2
8267316	8267317	2
18924486	22921765	2
2260442	23677180	0
6023414	23677114	0
19321	794567	1
20409282	23677118	0
469340	911773	1
6061402	8778962	2
14093670	17845893	3
2539369	12857027	3
10450744	23677118	0
210587	668660	1
159804	716792	1
1966262	9088423	2
83802	3978711	3
21049988	23677115	0
9088422	16466520	2
6814855	13902980	2
4623012	6814855	2
1458629	18731109	2
431827	945607	1
17845893	23677119	0
821502	843063	1
11790995	23677119	0
8713889	15557316	3
17306947	23273775	3
250595	1458629	2
177742	234582	1
531798	990563	3
5371059	17003469	3
217750	235426	1
92425	128983	1
