187827	741288	1
14183084	22993367	2
681079	910689	1
2575374	14598566	2
938889	19565151	3
23216115	23677146	0
6814854	7132185	1
124388	947101	1
17883770	19549852	1
10265164	19494842	3
15894276	19934218	2
4223265	17420328	2
4372377	23677117	0
244232	913382	1
746929	22017631	3
3051593	18848629	3
10118199	23677114	0
411595	2022160	3
12777395	23677117	0
948487	8778962	1
646739	916273	1
582326	12082135	3
1458628	13783899	2
224087	281237	1
14299711	23677180	0
810884	811157	1
17891160	19142736	3
10287986	21488869	2
2986319	7885446	3
3942117	6597127	3
6756635	22262998	2
4602568	20006636	3
116119	474316	1
2532321	12614306	2
6744825	6908540	3
96077	277265	3
367771	14183083	2
6719720	6719724	3
241850	670344	1
1966262	15571542	2
948487	8778961	2
18623183	18731109	2
4518934	7760800	2
19291183	23677114	0
411631	2711644	2
604003	23677137	0
7223	336028	1
4044610	23677116	0
6190355	12553787	3
6814854	18731110	2
8250730	18070587	3
3283992	5529459	3
4471000	6814855	2
54849	23677116	0
11152282	23677118	0
157778	631362	1
3597316	22271237	2
17404765	23677118	0
497855	910478	1
670345	891390	1
7638029	23677115	0
16388707	21870537	2
3286240	22262998	2
340064	12236729	3
33845	672106	1
5305335	7681426	3
4440874	23677119	0
2867246	18211588	3
7150984	23677118	0
7637760	23677114	0
1956439	23677112	0
1966262	6814855	2
19584877	21870536	1
6795580	15500892	1
100791	257201	1
1409148	2437217	3
8793826	12614305	2
6371580	7464993	3
230246	936424	1
10131427	16098010	2
15126545	16378626	3
114729	161821	1
4898512	23677119	0
47756	5636800	3
8625347	13783549	3
1911643	23677112	0
14183084	21870536	2
12122713	22875895	1
3636960	20692111	3
246521	389117	1
18347515	23677112	0
11319479	14317426	2
351290	652690	1
222416	23677189	0
2362354	23677117	0
1421557	14317426	2
1684606	11799025	3
12895405	23677114	0
20738849	23677116	0
12807027	22677985	3
20427415	23677117	0
1519327	2358753	3
8778961	16351776	2
19481213	23677115	0
6061403	12678589	1
372814	23677118	0
411630	4471001	2
22832422	23677118	3
1798720	4318399	3
6061403	21870536	2
291032	23677112	0
672082	6771711	3
9088422	14183084	2
6244936	7132186	2
21877723	23677116	0
13567600	23677115	0
935194	936423	1
12507769	23677114	0
8612648	18269744	2
6680023	8216539	3
1458629	14183083	2
15348039	23677138	0
4280991	23677115	0
126187	839385	1
2532322	8625346	2
10024568	23677160	0
9265781	17267601	3
10685269	15551591	3
11426787	23677115	0
2711644	4518934	2
6986196	23677115	0
213158	494962	1
165906	396827	1
23515205	23677151	3
12172484	17456566	2
13994367	14262846	3
6244936	6244937	2
28333	801886	1
615882	23677115	0
2235797	22582847	3
8219191	23119494	3
264981	23677119	0
10287987	19584877	2
16651347	23677115	0
18490448	21967215	3
10062077	20085210	3
20654105	21457925	1
9088423	19912847	2
16240956	18178530	3
567476	801395	1
16466519	22246374	1
6096495	22567363	0
224087	227072	1
383565	563744	1
6061403	18269744	2
98022	606037	1
12172485	21940225	3
16617947	23677116	0
14183083	19912848	2
3768629	13902980	2
1421558	14317425	2
111977	345907	1
15385608	23677111	0
17119759	20444225	3
161760	587124	1
11548510	12172485	2
16583452	18848629	3
5530498	23677159	0
5656506	16706229	2
669615	2754732	3
7760800	13783899	2
7010440	8185252	3
258490	606859	1
13028547	21870537	1
184741	189963	1
530882	586503	1
21412	368918	3
520600	849586	1
383565	681079	1
4471000	6244937	2
5383144	23677117	0
4673793	23677115	0
193560	235426	1
7686895	9905889	3
8697923	23677115	0
4623012	16351776	2
411508	470105	1
51282	105882	2
169210	826976	1
250595	14183084	2
13028546	21488869	2
441377	689011	1
227072	695790	1
10467996	14510383	3
8062146	23677115	0
474135	23677116	0
17709095	23677118	0
17991069	23677115	0
11548511	19584877	2
305471	383564	1
6792396	9908050	3
11346109	23677116	0
945981	20254498	3
2088568	10540679	3
8921716	15351863	2
5482684	23677118	0
15102949	18663726	3
323161	506382	1
4938100	17815062	2
211685	3814208	1
3251203	23677118	0
4442597	14996029	1
6756635	22262998	2
323161	592607	1
3768628	16224018	2
9088423	11319479	2
13066780	23677117	0
367771	8778962	1
10493282	23677118	0
19912847	22246375	2
203112	863587	1
7753222	23677114	0
20188296	23677117	0
3099491	23677112	0
12312915	13915960	3
129725	390352	3
10113882	17097179	3
116038	414463	1
165906	695789	1
454280	912096	1
9115994	23677116	0
20227852	23677116	0
2711645	9693856	2
234582	513245	1
20085210	21177597	2
330216	23273706	3
8793825	14183084	2
4471000	22246375	2
17036497	23677114	0
20601517	23677114	0
2461169	16388707	2
242005	695351	1
2903590	19549489	3
11504871	19578818	3
2425818	6615577	3
1974719	23422446	2
19936362	23677117	0
379079	512226	1
22169674	23677115	0
461151	489466	1
9217	13908	1
7300149	23677118	0
9551859	23677113	0
12362684	23677116	0
13902981	18269744	2
20009109	23192841	3
13351146	19172383	3
5606566	8748514	3
216273	216276	2
12067823	16557837	3
2532322	7760800	2
11548510	16466519	1
8571054	23677115	0
86484	93763	1
13395222	19934218	2
19755574	23677115	0
9145724	23677119	0
193052	853456	1
9760847	18238468	3
157778	259443	1
29918	34433	2
8778962	15571541	2
1362131	21224972	3
211684	820621	1
14218827	23677115	0
970639	20485072	3
160205	913383	1
91897	153195	3
4471001	16388707	2
831478	939749	1
9092272	23677148	0
10736993	23677115	0
1181596	23677156	0
250596	8793825	2
8425181	23047157	3
193559	853456	1
10656323	19979783	3
12172485	21488868	2
115582	183041	2
1458629	2711644	2
23250409	23677117	0
607094	17815062	2
14785308	19934218	2
3713499	23677115	0
18773058	20603864	2
13013566	23677112	0
13447231	13824827	3
14130362	23677119	0
6908554	10264652	3
105319	438652	1
8887818	9466326	3
19489486	23677143	0
6814854	12678589	2
234583	278439	1
186569	345995	1
8625347	8793825	2
11946782	17408417	3
563744	820622	1
10731	935808	1
11288888	23677118	0
17724878	23034378	3
314560	695350	1
1982368	3538574	2
3652834	23677203	0
59199	124387	1
543096	12172484	3
9415194	10793696	2
12096552	23677150	0
11273888	19586170	3
242004	314560	1
411631	1966262	2
20085210	21177597	2
16076390	21827619	2
14776145	23512890	3
93208	7682648	3
53655	947100	1
2461168	8793826	2
20603864	22810500	2
15406722	16413934	3
2153457	23677117	0
664803	7760990	3
18690368	23677119	0
11324783	23677117	0
2026292	9196672	3
6555981	23677118	0
15635083	23677143	0
3402511	16034464	3
8778961	18623183	2
11548511	13783898	2
13812091	23004478	3
1966263	12678588	2
4660318	13988825	3
147993	224087	1
305472	631362	1
169905	189497	1
12693616	23677119	0
281237	281392	1
6948005	23677119	0
6244937	16224017	2
4518933	18623183	2
250596	2711644	2
4567361	15416857	3
10287986	21870537	2
6171406	15889440	3
14785308	15351863	2
4960417	4960419	2
86512	335710	1
8182888	11719425	2
7166270	10140251	3
12172485	16351775	2
2168607	22765730	3
5994	761427	1
370547	946511	1
2528950	2798392	3
1699618	18042543	3
839385	896701	1
2057786	6992204	3
22246374	22993368	2
3680629	23677115	0
9477468	20601757	3
334117	353067	1
11270334	23677118	0
1884160	23010293	3
16356072	23677114	0
1704751	2373293	3
1258709	23677119	0
5854498	20292404	3
4518933	11548511	2
203113	217750	1
279854	379079	1
18040302	23677117	0
40044	14495973	3
19962042	19962044	2
22057473	23677116	0
531798	831125	2
20954717	22135198	3
79355	534739	1
488614	854475	1
281391	916273	1
15700437	23677113	0
8539546	18793482	3
345907	428049	1
4272110	4284518	1
20601989	23677111	0
5878628	23677122	0
534739	3180675	3
154178	216272	2
6865572	12512647	3
4623013	21870536	2
14244843	22948959	3
2401	242004	1
18581041	23677133	0
278438	725500	1
6061402	15571542	2
272875	21125948	3
76427	350482	1
744497	4540074	2
2711645	10287986	2
15579218	23677116	0
3768628	19912848	2
411631	12172484	2
567476	12306305	3
2461169	9693856	2
332635	7039646	3
77645	531798	2
14317425	18269745	2
5565627	23677115	0
11993046	23613195	2
19452177	20784790	3
11066055	19240485	3
4223265	22810500	2
748153	853456	1
637320	647224	1
12778704	23677116	0
3419346	23677146	0
13010016	23677115	0
17460581	23677114	0
23430026	23677113	0
6061402	21488869	2
128026	820622	1
367770	6244937	2
540460	17923411	3
136068	224087	1
2426385	23677112	0
11419588	14322332	3
11986401	16031077	3
9161482	23383764	3
2746	863588	1
19322953	23677111	0
6188783	23677117	0
820539	863588	1
370546	748153	1
563743	689531	1
2955033	23677118	0
7760800	9088423	2
9088422	22246375	2
6138699	23677117	0
4889264	6780166	3
9693857	13783898	2
6041091	23677160	0
12264241	12264242	2
9872510	11673906	3
308643	310580	1
286789	673502	1
8182890	15102950	3
92552	339301	1
413237	21425787	3
8110432	23677115	0
15416617	23677114	0
6061402	8625347	2
5845569	23677118	0
368445	6137746	3
161844	431295	1
4200038	9661095	3
22135198	22135201	2
3768628	17456566	2
259442	469060	1
14231545	22674018	2
65493	193560	1
7143272	20784790	3
679416	733072	1
775729	859157	1
11499032	13120648	3
13328443	23677119	0
55217	200446	1
10912340	14667831	3
892279	9161482	3
8988251	22246375	3
5701319	22421984	1
5347281	23677159	0
21488869	22993367	2
9083619	23677116	0
189963	624490	1
2461169	9693856	2
2199698	5148858	3
19584877	21870537	2
15706546	16851954	3
19658643	23677141	0
210587	15461830	3
748153	801168	1
6442357	14717100	2
10048076	23677117	0
13997174	23677117	0
1504887	23677119	0
65493	694024	1
9366036	23677112	0
19301399	23677115	0
10473584	11238287	3
15818	1001396	3
19752611	23677114	0
7895612	16341721	3
2396188	3631989	3
186654	23677116	0
5616178	23677118	0
681078	927500	1
12335897	22323983	3
497855	935194	1
120777	396827	1
3958807	19096138	3
14446491	23677119	0
20281463	23677119	0
2061985	23677141	0
2532322	14408302	3
279854	681078	1
201459	507000	1
7760801	14317425	2
665978	20640355	3
4471001	14317425	2
15948206	16818652	3
187827	359835	1
14183084	22993367	2
17074233	23677114	0
7891900	19483244	3
7286007	11334497	1
5311141	23677115	0
1122716	23677116	0
16603670	17334846	3
7680527	18060082	3
15115902	15168114	3
4518934	8793825	2
124387	631361	1
2533570	9568958	2
6614327	23677114	0
47337	755203	1
10195219	20987164	3
16351776	18623182	2
19687991	23677142	0
2890392	10445018	2
8778962	12172484	2
15571541	19912848	2
28334	165907	1
9261775	22642186	3
1490117	2994947	3
6084817	23677118	0
2051616	23677119	0
2721383	23677115	0
14778878	17638222	3
831650	22246374	2
19147300	19147301	2
948487	6244936	2
193052	546905	1
14183084	18623182	2
8625347	18731109	2
967914	1188885	3
13028547	13783898	2
7257360	23677116	0
4798330	4798331	2
2711644	19584877	1
3608108	16209101	2
8793825	13902980	1
17957723	23677115	0
15571541	18731110	2
5500325	23677114	0
16351776	18269744	2
1831677	16085714	2
3287812	6282214	3
3045504	23677119	0
563743	916273	1
18065573	19038915	1
2461168	6061403	2
244232	359835	1
1951108	9482314	3
2672	383473	1
7038631	19309971	3
12172484	14317426	2
13668978	23677117	0
3768629	21488868	2
1966262	21870537	2
383565	640609	1
11319480	16351776	1
299388	820621	1
65493	203113	1
2668634	3377427	3
16524707	23677115	0
433062	13064742	3
10056782	18300607	3
361551	512227	1
298517	520193	1
2575374	21247844	2
9088422	18623183	2
3088336	3857069	2
4471001	16224017	2
14183083	22993368	2
15432075	23677115	0
51282	117806	2
5138659	23677117	0
1756055	23677119	0
8325801	23677137	0
55697	614879	1
1421557	4623013	2
206478	335578	1
12106225	14093670	3
63863	18030152	3
367770	16388708	2
7234820	23677116	0
257201	481939	1
6233042	12269678	3
7669917	22966751	3
443341	556271	1
17424658	23677118	0
4710943	10685269	3
223631	303331	1
15255559	20703312	3
367770	4518934	2
14218340	14428033	3
781411	2545971	3
17119759	19462026	3
5043323	23677119	0
11548510	19142737	2
4518934	12678588	2
1458628	10287987	2
16099225	16288270	3
9693857	11477906	3
18542300	19290859	2
278438	916273	1
4428406	23677119	0
1421558	10287986	2
16388707	16466520	2
1458629	14317425	2
3556875	23677119	0
12606395	17808515	2
9891024	17858640	3
1008328	23677114	0
788380	15195777	3
367771	18731109	2
695350	775734	1
18824257	23677119	0
6936843	10095726	3
2461168	12172485	2
21103177	21103178	2
189963	653541	1
4204663	4505945	3
801168	891389	1
737699	942693	1
396354	636711	1
116118	546905	1
1632942	4988270	3
10109343	18347503	3
1895099	23677117	0
5147985	8079516	3
831649	18731110	2
454281	858382	1
305471	820621	1
8881562	23677117	0
9693857	16351775	2
11319480	11548510	2
7222146	23677112	0
1458628	8612648	2
367771	373792	3
1071168	1319882	3
28333	244232	1
6143833	23677115	0
345908	824556	3
9118217	13135923	3
494138	506366	1
692680	3096692	3
2033319	13036541	3
11477906	19883483	3
22246374	22246375	2
11025049	11028375	2
13028546	13028547	2
147667	801168	1
13104737	15035227	2
4471000	19142737	2
13512231	23677119	0
13475	235425	1
582326	16931472	3
12678589	19142736	2
2711644	16466520	2
164313	23677117	0
193559	359835	1
777609	810724	1
831649	12172485	2
631362	892627	1
22378930	23677116	0
473025	652689	1
346058	839385	1
9693856	14317426	2
9994034	19342796	3
16326600	23677116	0
2532322	18269744	2
20052285	21374275	3
3806532	19886621	3
621362	946865	1
10287987	17456565	2
557734	23066956	3
13902980	19142737	2
4020497	14257554	3
11442836	23677114	0
15126054	23677117	0
19095601	23677145	0
13783899	22246374	2
16951127	23677134	0
4921632	22366637	2
461150	640608	1
5675396	23677113	0
7080130	23677118	0
6244936	8612648	2
7366687	21057438	3
2458	98918	1
5606566	22338097	3
12192844	23677115	0
948486	14183084	2
3024988	3325456	3
12538004	23677118	0
16339641	17804386	3
20207432	23677116	0
2472355	11242896	3
73358	260537	1
4518933	8612648	2
2401	892626	1
23341853	23677119	0
3286240	21636561	2
1421557	6061403	2
3768629	9693856	2
15042	289775	1
13902981	18623182	2
250595	13028547	2
147668	673502	1
948486	1458629	2
2461168	4623013	2
47337	601908	1
107094	19073206	3
534739	896701	1
6096495	10309952	0
1851606	9632240	3
853456	911773	1
762814	13490964	3
253280	614879	1
5031964	15570948	3
3583115	23677117	0
14809703	23677114	0
491711	23677114	0
17404759	23677118	0
9070085	15953416	3
3286240	18471152	2
19584493	23188868	3
403116	821503	1
139818	23677111	0
2397199	23677113	0
364438	608747	1
88047	810884	1
1235581	17887703	3
11156308	23677116	0
2461169	11548510	2
621591	935017	1
5125848	13521323	3
3184320	23677116	0
9655453	15970446	2
14321944	18306141	2
945981	16797552	3
2461663	23677118	0
30466	93125	1
273243	484445	1
18160614	23677119	0
3558512	15706546	3
2711585	14776145	3
9282713	23677119	0
1612068	13728120	1
5951122	21495886	3
154176	154177	2
128736	646740	1
2711645	17456565	2
2648310	3108765	2
338304	826911	1
733553	23677144	0
202150	812839	1
8932816	23677111	0
9211780	23677119	0
5260867	22544688	3
386316	22728535	3
97592	216276	2
7760800	9693857	2
5226973	8586224	3
353067	520192	1
250595	4623013	2
1934651	16741550	3
18641719	22384841	3
9976643	23677113	0
513245	910478	1
12469141	13073411	3
367771	4623012	2
15293395	23677114	0
9415194	18471152	2
20068372	20559735	3
11408475	23677115	0
2402	18897847	3
8778962	13028546	2
8793825	21870537	2
1455979	2807054	2
15342285	23677116	0
529639	6288460	3
17652623	23677117	0
19978016	23677117	0
14317425	16388708	2
17456566	19142736	2
950938	18221863	3
8848809	22502712	3
20306675	22366637	2
14058237	14132965	3
2521140	4471000	3
11319479	12678589	2
2489333	12174403	3
17456565	19912848	2
9246685	23677117	0
16054955	23677177	0
5422086	21370186	3
9568958	17224030	2
332635	665978	1
120707	628819	1
8612647	9693857	2
826976	920875	1
2973823	4518587	3
52962	576881	1
93208	414463	1
2532322	17456565	2
13221852	23677118	0
411631	9693856	2
10287987	22246374	2
6244936	12614306	2
17730126	23677113	0
210587	258490	1
296921	357575	1
21001895	23677111	0
177742	238319	1
21153823	23677115	0
23239569	23677111	0
7356710	15256957	1
305886	13438575	3
250596	1421557	2
389637	488320	3
6870005	23677118	0
831650	12678588	2
8625346	16466520	2
8698410	23677117	0
2461169	18269744	2
1629748	6751999	2
370547	916274	1
2834524	9958260	3
10287987	22246375	1
4224228	7317602	1
15972030	23465746	2
308643	628819	1
12607168	13824827	1
12678589	19912847	2
10797051	10909692	3
10197926	23677117	0
305472	652690	1
2532321	16224018	2
17984312	20544327	2
1966262	22246375	2
62362	161760	1
4518933	21488869	2
2027342	23677114	0
250596	367770	2
112491	756962	1
2461168	2711645	2
5994	679416	1
993994	2999796	3
241851	245665	1
7010440	8090506	1
28334	3814208	1
2402	858382	1
6190163	23532405	3
11548511	16388707	2
250596	17456565	2
14785308	21636561	2
801395	832329	1
9292608	23677119	0
3024982	14758866	3
2275418	13949581	3
187828	227072	1
4894708	18042303	3
157777	694023	1
427727	8954798	3
1421558	10287986	2
23341756	23677115	0
1863214	3667135	3
1624372	3340420	3
256815	1036028	3
1158840	6988217	3
361551	631362	1
11063162	23677111	0
3660402	20789900	3
183328	494138	1
367770	4623013	2
4629672	5373841	3
6745778	23677115	0
487412	912096	1
6814855	8793825	2
28333	207270	1
17857284	18542300	2
52589	270828	1
18246	126366	1
2668634	20091126	3
17383887	23677113	0
912653	2362445	3
452015	23677137	0
174087	939305	1
339301	606859	1
10845206	23677117	0
8670774	22421536	3
2532321	19142737	2
597026	23677119	0
1079751	4592974	3
7794666	11968328	3
14317425	16388708	2
7166270	12678045	3
13395222	15894276	2
20558852	23677115	0
162828	383565	1
3387616	23677116	0
3768628	6814855	2
8232814	19144041	1
15234849	18517649	3
411630	7132186	2
1700574	23677114	0
17066345	23677142	0
5297820	12716055	3
11872567	23284463	3
2711645	22993367	2
20587029	23677114	0
644662	23677114	0
204078	621591	1
227072	512227	1
10323543	23677129	0
18283640	23677118	0
6061402	13902981	2
1008324	21570957	3
454472	871396	1
126940	148810	3
640608	775734	1
367770	16466520	2
1966263	9088422	2
116119	858382	1
22855019	23677111	0
343142	368918	3
3608108	6756635	2
20388069	23677115	0
45591	461151	1
20343439	23677113	0
7267281	23677116	0
1187528	23677126	0
2145308	14555518	3
3768628	8612648	2
78966	258490	1
291039	305943	1
183328	280152	1
145197	601526	1
18600879	23252484	2
689531	741288	1
3419825	21177597	2
8153361	17398719	3
10840966	19810820	3
20085210	22271237	2
279854	820538	1
18016439	23677119	0
15894276	20603864	2
18731109	22993368	2
10052876	23677112	0
539536	551003	1
587124	892621	1
36860	106595	1
12777398	23677115	0
9664447	23677145	0
2461169	14183083	2
241851	820622	1
8778961	18623183	2
557732	13344859	3
1831677	4921632	2
